	Generated Text	Actual Text
765	is a good one. I haven't seen it yet, but Deadpool (2016) is great!	Have you seen Deadpool (2016)
766	I haven't seen Deadpool 2 (2018) yet.	Deadpool 2 (2018) just came out!
767	is a good one. I haven't seen Deadpool (2016) yet, but I will check it out!	I keep starting Deadpool (2016) get halfway through and then get distracted. I should really sit down and watch it all the way through.
768	Deadpool 2 (2018) is coming out soon.	I heard Deadpool 2 (2018) was better than the first one
769	Avengers: Infinity War (2018)	I’m great. Have you seen the most recent Avengers: Infinity War (2018) movie?
770	and Iron Man (2008) are great movies.	The original Iron Man (2008) is my favorite by far. RDJ is as awesome now as he was in the 80s.
771	and Captain America: Civil War (2016) are great movies.	I seriously slept through Captain America: Civil War (2016) both times I watched it.
772	Thor: Ragnarok (2017) is also great.	Thor: Ragnarok (2017) was good. Spoiler Alert: He gets a haircut.
773	Thor: Ragnarok (2017) and Captain America: Civil War (2016) are both great movies.	Ok, I will keep that in mind for Captain America: Civil War (2016). I want to see Thor: Ragnarok (2017) for sure.
774	is a good one. Guardians of the Galaxy (2014) was also great.	Do you like Guardians of the Galaxy (2014)?
775	was good. I haven't seen Guardians of the Galaxy (2014) yet.	Both of the Guardians of the Galaxy (2014) were good movies. I like how they incorporate old music.
776	Hot Fuzz (2007) Scott Pilgrim vs. the World (2010) and The Incredibles (2004)	I think Hot Fuzz (2007), Scott Pilgrim vs. the World (2010), and The Incredibles (2004) are all funny and filled with action.
777	and Deadpool (2016) are all great movies. Have you seen Deadpool 2 (2018)?	i watched Deadpool (2016) and the new one Deadpool 2 (2018) and i liked them a little bit
778	Hot Fuzz (2007) was great!	But what is Hot Fuzz (2007) about?
779	Game Night (2018) and The House (2017)	The House (2017) and Game Night (2018) are good recent comedies.
780	The Big Sick (2017) and The Lego Movie (2014) are good.	The Big Sick (2017) and The Lego Movie (2014) are good also.
781	The Big Sick (2017) is good.	The Big Sick (2017) is not.
782	Avengers: Infinity War (2018) and Black Panther (2018)	like Black Panther (2018) and Avengers: Infinity War (2018) those are interesting movies
783	Aquaman (2018)	Aquaman (2018) will be coming out this summer. I love the guy who plays Aquaman
784	and Iron Man 2 (2010)	i also watched Iron Man 2 (2010) and i love his movies he knows how to make a movie and actually he is very funny
785	Wonder Woman (2017)	I like DC movies as well Wonder Woman (2017) was the best.
786	Justice League (2017) was good too.	And Justice League (2017) was awesome.
787	(1978)	Have you seen Halloween (1978)?
788	The Omen (1976)?	have you seen The Omen (1976)?
789	is a good one. Have you seen Get Out (2017)?	But don't you like new movies like Get Out (2017)?
790	or The Texas Chain Saw Massacre (1974)?	What about The Texas Chain Saw Massacre (1974)?
791	The Omen (1976)?	Thanks. I'm checking out The Omen (1976) right now.
792	The Boy (2016) and Don't Breathe (2016)	I like horror and thriller. Especially low budget like The Boy (2016) and Don't Breathe (2016).
793	or The Babadook (2014)	Have you seen The Babadook (2014)?
794	The Cabin in the Woods?	What about The Cabin in the Woods?
795	I haven't seen The Cabin in the Woods yet.	I really Enjoy The Cabin in the Woods
796	is a good one. Raw (2016) is another good one.	Have you seen Raw (2016)? it is pretty scary
797	Steel Magnolias (1989)	Have you seen Steel Magnolias (1989)?
798	? It's really good. I also like Terms of Endearment (1983)	several generations of women and their trials. Terms of Endearment (1983) is similar.
799	Flicka (2006) is a good one.	We like Flicka (2006) A story about a girl and a horse.
800	War Horse (2011) is a good one.	We also enjoyed War Horse (2011) The animation of the horse is so lifelike
801	Dreamgirls (2006)	Dreamgirls (2006)
802	The Shining (1980)	I like scary movies, The Shining (1980) is my favourite.
803	is a good one. Have you seen It (2017)?	I also loved It (2017) last summer.
804	and Bridesmaids (2011)	Well I love comedies too! Have you seen Bridesmaids (2011)?
805	Girls Trip (2017) was really funny.	I liked Girls Trip (2017) have you seen it?
806	Coco (2017)	hello there! Have you seen Coco (2017)?
807	and Frozen (2013) are great movies.	That's funny! I also love Frozen (2013).
808	is a good one. I also love Click (2006)	I like comedy movies like Click (2006) by Adan Sandler
809	Hotel Transylvania 2 (2015)	He does the voice in Hotel Transylvania 2 (2015)
810	I Now Pronounce You Chuck & Larry (2007) and I Now Pronounce You	I Now Pronounce You Chuck & Larry (2007) that's is the movie i'm talking about
811	(2004)	Romance like The Notebook (2004)
812	Safe Haven (2013) is a good one.	Safe Haven (2013) was a lovely movie.
813	was a good one. I also liked The Lucky One (2012)	The Lucky One (2012) has Zach Efron in it
814	Titanic (1997)	And don't forget Titanic (1997)
815	Deadpool 2 (2018)	Hello! Have you seen Deadpool 2 (2018)?
816	?	Yeah, i have seen Deadpool (2016) too
817	? I haven't seen Deadpool (2016)	I did! It was funny. Oh yes, I liked the old Deadpool (2016) too!
818	Chuck & Larry (2007) and I Now Pronounce You were funny too.	Have you seen I Now Pronounce You Chuck & Larry (2007)?
819	?	Ghostbusters (2016) is a funny one!
820	is a good one! I haven't seen Ghostbusters (2016) yet but it sounds interesting.	You should see Ghostbusters (2016).
821	(2010)	Yeah, it is really funny as Click (2010)
822	is out now. I am looking forward to seeing Black Panther (2018)	I just watched Black Panther (2018) and it was amazing.
823	and Knocked Up (2007)	Oh that's great. While Knocked Up (2007) wasn't reviewed well, I enjoyed it. Have you seen it?
824	and Avengers: Infinity War (2018) were good too.	Oh yes! I need to watch Avengers: Infinity War (2018) asap. have you seen it? If so how'd you lik eit?
825	is also a good one. I haven't seen Ant-Man and the Wasp (2018) yet, but it looks great!	Looking forward to Ant-Man and the Wasp (2018)
826	and Deadpool 2 (2018)	That's awesome. I hear Deadpool 2 (2018) was great. That's Marvel right?
827	is a good one. Have you seen Moana (2016)?	Hi Did you ever watch Moana (2016)?
828	Get Out (2017) is another good one.	Have you seen Get Out (2017)?
829	is also a good one. Shrek (2001) is a great movie.	I see! Have you seen Shrek (2001)?
830	is also a good one. Click (2010) is a great movie.	I can recommend you Click (2010) for kids and adults
831	is a good one. Have you seen Frozen (2013)?	yes watch Frozen (2013)
832	Hellboy (2004)	Have you seen Hellboy (2004)?
833	is a good one. Have you seen The Mummy (2017)?	Did you see him in The Mummy (2017)?
834	Mission: Impossible?	Also Mission: Impossible
835	(2001)?	Have you seen Moulin Rouge! (2001) with Nicole Kidman?
836	Mission: Impossible (1996) is a great movie!	Yeah, i enjoy Mission: Impossible (1996)
837	is out now. I am looking forward to seeing Black Panther (2018)	Have you seen Black Panther (2018)??
838	Avengers: Infinity War (2018) was good too.	What about Avengers: Infinity War (2018)
839	I haven’t seen Avengers: Infinity War (2018)	Ive seen Avengers: Infinity War (2018) twice now!
840	and Deadpool 2 (2018)	Deadpool 2 (2018) should be good also!
841	Deadpool 2 (2018) is a good one!	I’m excited for Deadpool 2 (2018)!!!
842	was good too. I haven't seen it yet but I will check it out!	Have you seen Deadpool (2016)
843	Mr. Deeds (2002)	Omg me tooo one of my favorite Mr. Deeds (2002)
844	is a good one. Have you seen Vacation (2015)?	Have you seen Vacation (2015)
845	Down to Earth (2001)	Have you seen Down to Earth (2001)
846	?	Death at a Funeral (2010) is a good one of his too!
847	I haven't seen Death at a Funeral (2010)	Yes!! Death at a Funeral (2010) was super good I watched it with my sister
848	Mad Max: Fury Road (2015)	Nice. Have you seen Mad Max: Fury Road (2015) there's a lot of action in it.
849	is a good one. I also like Guardians of the Galaxy (2014)	Have you seen Guardians of the Galaxy (2014) and Guardians of the Galaxy (2014)?
850	and Deadpool (2016) and Deadpool 2 (2018) are both great movies!	I've seen the first Deadpool (2016) and hear the new Deadpool 2 (2018) is amazing.
851	Get Out (2017)	i liked Get Out (2017) and i think it is a horror movie
852	Spaceballs (1987)	I would recommend Spaceballs (1987)
853		i also liked Click (2010) which was made by Adan Sandlar
854	Click (2010) is a good one.	Click (2010) was very funny
855	Spaceballs (1987) is a great movie.	Spaceballs (1987) is a spoof of star wars, with John Candy and Mel Brooks.
856	is also a good one. 50 First Dates (2004) is a romantic comedy, but it's more of a romance movie.	50 First Dates (2004) was that movie
857	Click (2010)	You're welcome. So I would recommend Click (2010)
858	and Home Alone (1990)	I would also recommend Home Alone (1990)
859	Thor: Ragnarok (2017)	Have you seen Thor: Ragnarok (2017) it has action and is very funny.
860	I also like Rat Race (2001)	An older movie that was very funny was Rat Race (2001)
861	is a good one. Have you seen Get Him to the Greek (2010)?	I also liked Get Him to the Greek (2010)
862	Get Out (2017)	Have you seen Get Out (2017)?
863	I saw Jumanji (2017) last night and it was great!	I think Jumanji (2017)
864	(2017) was good.	With Kevin Hart right?! How did you like Jumanji (2017)
865	I think you will like Black Panther (2018)	Have you watch Black Panther (2018)
866	The Commuter (2017)	Or The Commuter (2017)
867	is a great one! I love Clue (1985)	Okay no worries they dont come out with those really anymore I do like Clue (1985)
868	Murder on the Orient Express (2017) is good.	Have you seen Murder on the Orient Express (2017)?
869	and The Girl with the Dragon Tattoo (2011)?	Or The Girl with the Dragon Tattoo (2011), that is both action and mystery
870	?	Or Sherlock Holmes (2010)?
871	Clue (1985) is a classic	Have you seen Clue (1985)
872	? Or Shutter Island (2010)?	Shutter Island (2010) is mystery/thriller
873	is a good one. Gone Girl (2014) is also a good one.	Gone Girl (2014)
874	RBG (2018) Avengers: Infinity War (2018) and Lady Bird (2017) are good.	Sure, I've seen the new Avengers: Infinity War (2018) and Lady Bird (2017) and RBG (2018) which is an indie documentary about Ruth Bader Ginsberg.
875	I haven't seen Lady Bird (2017) yet.	Ive seen them all but Lady Bird (2017)
876	and Isle Of Dogs (2018)	Isle Of Dogs (2018) was good also.
877	is a good one. I've seen Lady Bird (2017)	Well, you should definitely check out Lady Bird (2017)!
878	and Avengers: Infinity War (2018)	Avengers: Infinity War (2018) was great!
879	and Ant-Man and the Wasp (2018)	Cant wait for Ant-Man and the Wasp (2018)
880	I haven't seen Black Panther (2018) yet.	Have you seen Black Panther (2018)?
881	and Deadpool 2 (2018)	How about Deadpool 2 (2018)?
882	is a great one! I haven't seen it yet.	No. I havent seen that one I have seen Deadpool (2016)
883	and Avengers: Infinity War (2018)	I'm good. Did you see Avengers: Infinity War (2018)?
884	Maze Runner: The Death Cure (2018) was good too.	Have you seen Maze Runner: The Death Cure (2018)?
885	(2004) was good too.	I like the The Notebook (2004)
886	Hitch (2005) is another good one.	Maybe a romantic comedy like Hitch (2005)
887	Jumanji (2017)	Im with you! I like anything! Have you seen Jumanji (2017)
888	I haven’t seen it yet. Have you seen Deadpool (2016)	What about Deadpool (2016)
889	I haven't seen it yet. Have you seen Deadpool 2 (2018)	What about Deadpool 2 (2018)
890	I love him in San Andreas (2015)	Have you seen San Andreas (2015)
891	Deadpool 2 (2018)	I will have to check out Deadpool 2 (2018)
892	Avengers: Infinity War (2018) is out now.	Avengers: Infinity War (2018)
893	I haven’t seen it yet. Have you seen Black Panther (2018)?	I bet you seen Black Panther (2018)
894	The Commuter (2017)	Have you seen The Commuter (2017)
895	is a good one. I haven’t seen it yet but I heard Ant-Man and the Wasp (2018) was really good	Im looking forward to Ant-Man and the Wasp (2018)
896	(2017) is really good.	I loved Jumanji (2017)
897	(1995) is a great one.	I saw Jumanji (1995), but not the new one.
898	is a good one. Have you seen Vacation (2015)?	And Vacation (2015)
899	and National Lampoon's Vacation (1983)	Yeah, the original National Lampoon's Vacation (1983) is a classic. Saw it when I was a kid.
900	National Lampoon's Christmas Vacation (1989) is a classic.	National Lampoon's Christmas Vacation (1989) is really funny, too. Have you seen that one?
901	and Foul Play (1977) are great too.	Chevy Chase cracks me up. I liked him in Foul Play (1977) with Goldie Hawn.
902	Click (2010)	i just watched Click (2010) by Adan Sandler and i loved, have you seen it?
903	You Don't Mess with the Zohan (2008) is also a great one.	What about You Don't Mess with the Zohan (2008)? It was made by Adan Sandler too
904	and Mr. Deeds (2002)	No I didn’t see that one! Have you seen Mr. Deeds (2002)
905	American Pie (1999) is a great one.	What about American Pie (1999)?
906	is coming out soon. Have you seen Black Panther (2018)?	i watched Black Panther (2018) and i loved it
907	(2017) and It (1990) are great movies.	Have you seen It (2017) the new one and It (1990) the old one?
908	Get Out (2017) was really good too	What about Get Out (2017)?
909	The Commuter (2017) was good too.	Have you seen The Commuter (2017)
910	Get Out (2017)	Have you seen Get Out (2017)
911	? I haven't seen it yet. Have you seen Black Panther (2018)	Have you seen Black Panther (2018)?
912	Get Out (2017) was good too	That guy who made Get Out (2017) was in the same movie
913	Scary Movie (2000)	Have you seen Scary Movie (2000)?
914	(2017)	Me too!! Have you seen Jumanji (2017)
915	Click (2010) and American Pie (1999)	Like American Pie (1999) and Click (2010) by Adan Sandler
916	and Mr. Deeds (2002)	Have you seen Mr. Deeds (2002)
917	Mr. Deeds (2002) is great	Thanks, have a great day i will try Mr. Deeds (2002)
918	and Avengers: Infinity War (2018)	What about Avengers: Infinity War (2018)?
919	Man of Steel (2013) is a good one.	I can recommend you Man of Steel (2013)
920	?	Ah! I like some of the Marvel movies. For example, I liked Doctor Strange (2016)
921	I haven't seen that one yet but I heard it was good. Iron Man 2 (2010) is a great movie	And did you like Iron Man 2 (2010)?
922	Man of Steel (2013) is a great movie.	I heard that Man of Steel (2013) was very good!
923	and Spider-Man: Homecoming (2017)	What about Spider-Man: Homecoming (2017) the new one
924	Iron Man (2008) and Iron Man 2 (2010) were good too.	I did not see Iron Man 2 (2010) but I did see Iron Man (2008) and enjoyed it!
925	Spider-Man (2002) was good too	I liked Spider-Man (2002) and have not seen that sequel.
926	Friday the 13th (1980)	Friday the 13th (1980) is a bit campy now but a classic.
927	is a good one. Have you seen Scream (1996)?	What about something a bit more recent than the 80's like Scream (1996)
928	Scream (1996) is a good one.	I haven't seen Scream (1996), but I should check it out
929	is a good one.	Winchester (2018) was suspenseful. You can go see the real house in California.
930	or The Exorcist (1973)	The most frightening movie ever will always be The Exorcist (1973)
931	is also a good one. It Follows (2014) was pretty scary too.	My favorite horror type movie was It Follows (2014).
932	It Follows (2014)	I'm looking for small budget horror/thrillers like It Follows (2014).
933	or Curse of the Blue Lights (1988)	Curse of the Blue Lights (1988) is a B movie for sure.
934	and Empire of the Ants (1977)	Empire of the Ants (1977) freaked me out as a child
935	and Killer Clowns from Outer Space (1988) are great too.	Nice. Those look like Killer Clowns from Outer Space (1988). Like kinda funny how silly they are.
936	is a good one too. Snakes on a Plane (2006) is also a good one.	what about Snakes on a Plane (2006) Have you seen that? would you consider that budget thriller?
937	The Good Dinosaur (2015)	I liked the The Good Dinosaur (2015). It was so sweet!
938	and Inside Out (2015).	Have you seen Inside Out (2015)?
939	is a great one. Have you seen The Lion King (1994)?	If you have children I recommend The Lion King (1994).
940	and The Boss Baby (2017) were great. Inside Out (2015) was also really good.	Oh, I liked that movie. Let's see, I watched The Boss Baby (2017) and I did watch Inside Out (2015)
941	I haven't seen The Lion King (1994).	I already seen it, The The Lion King (1994) was amazing
942	Cars 2 (2011)	Have you watched Cars 2 (2011)?
943	is a good one. Have you seen Ratatouille (2007)?	I even rode the ride at Disneyland. I also liked Ratatouille (2007).
944	?	Yes I love the whole cars series! Have you seen Finding Dory (2016)
945	Finding Nemo (2003) was great too.	Finding Nemo (2003) is still the best though
946	The Incredibles (2004) is a good one.	Yes The Incredibles (2004) was good too!
947	was good too. Incredibles 2 (2018) is also a great one!	I heard here coming out with Incredibles 2 (2018)
948	A Bug's Life (1998)	I hope you are doing well, do you have kids that like watching A Bug's Life (1998)?
949	with the Kranks (2004)?	I like comedy and action. Have you seen Christmas with the Kranks (2004)
950	and 101 Dalmatians II: Patch's London Adventure (2003)	Do they like 101 Dalmatians II: Patch's London Adventure (2003)?
951	is a good one. Have you seen Elf (2003)?	Have you seen Elf (2003)
952	Antz (1998)	Have you seen Antz (1998)
953	Happy Christmas (2014)	I like Happy Christmas (2014).
954	(2004)	Awee! Have you seen The Notebook (2004)
955	is also a good one. Have you seen A Far Off Place (1993)	I also like A Far Off Place (1993) with Reese Witherspoon.
956	is also a good one. A Goofy Movie (1995) is another great movie	A Goofy Movie (1995) is fun with the kids.
957	A Wrinkle in Time is a great one.	Take them to see A Wrinkle in Time
958	Aladdin (1992)	We like Aladdin (1992).
959	Elf (2003)	I’ll watxh it with her lol have you seen Elf (2003)
960	Tarzan (2013) is a good one.	Ahh love Aladdin and Tarzan (2013)
961	. I have not seen Elf-Man (2012)	Ahhhh I highly recommend watching Elf-Man (2012) sooooo funny sooo good for family too
962	The Lego Movie (2014)	Have you seen The Lego Movie (2014)?
963	is a good one. Have you seen Showboy (2002)?	Have you watched Showboy (2002)?
964	Z movie was great.	Have you seen Z movie?
965	Puppets (1916)?	What is funny is Puppets (1916).
966	Scream (1996)	Yes like Scream (1996)
967	Back to the Future (1985)	I like Back to the Future (1985)
968	Upon a Time (2013)	Oh cool have you seen Once Upon a Time (2013)
969	Looper (2012)	Have you seen Looper (2012)
970	The Terminator (1984)	I like the time travel in The Terminator (1984)
971	The Commuter (2017)	Nice have you seen The Commuter (2017)
972	Goosebumps (2015)	No. But I will see it. Have you seen Goosebumps (2015)?
973	Elf (2003) is another good one.	Have you seen Elf (2003)
974	and Mary Poppins (1964)?	Comedy, I recommend Mary Poppins (1964). Yes, I enjoyed it.
975	.	You should watch The Grinch (2018).
976	Jumanji (2017)	Have you seen Jumanji (2017)
977	Elf (2003)	What about Elf (2003)
978	Jumanji (2017)	I have seen Jumanji (2017)
979	is a good one. Up (2009) was also funny	I also liked Up (2009)
980	Homecoming (2009)	I also like Homecoming (2009).
981	Funny Things Happen Down Under (1965)	I like Funny Things Happen Down Under (1965)
982	is a good one. Have you seen Jumanji (2017)?	Have you seen Jumanji (2017)
983	or Go (2007)	I also like Go (2007)
984	I also like Land of the Lost (2009)	I cried though at Land of the Lost (2009)
985	Diary of a Wimpy Kid (2010)	But I recommend watching Diary of a Wimpy Kid (2010)
986	Click (2010)	Is Click (2010) good?
987	or Elf (2003) or Vacation (2015)	If you haven’t seen Elf (2003) lf I recommend and Vacation (2015)
988	Click (2010) was good.	Click (2010) is very good with Adam Sandler! A little sad
989	and Fun with Dick and Jane (2005)	Have you seen Fun with Dick and Jane (2005)
990	Football (1982)	yes, you should watch Football (1982).
991	(2009)	not like The Blind Side (2009) though, something funny
992	or Run (2014).	You can also watch Run (2014).
993	Switching Goals	You should watch Switching Goals.
994	is a good one. I also recommend The Waterboy (1998).	I liked The Waterboy (1998), I like silly sports movies like that.
995	(2009)	i like Homecoming (2009)
996	House (1995)	I also like House (1995)
997	i also like Billy Madison (1995)	like Billy Madison (1995)?
998	(2009)	I like Breathe (2009)
999	or Scary Movie (2000)	Scary Movie (2000)
1000	and Pigeon (2004)	Also Pigeon (2004)
1001	The Sowers (1916)	I like The Sowers (1916)
1002	and The Boy in the Striped Pyjamas (2008)	The Boy in the Striped Pyjamas (2008). I think that is supposed to be a tear jerker.
1003	Ho! (1968)	I like Ho! (1968)
1004	is a good one. I also like Josette (1938)	I also like Josette (1938)
1005	Revenge of the Nerds (1984)	Revenge of the Nerds (1984)
1006	Jumping for Joy (1956)	I like Jumping for Joy (1956)
1007	I also like Voices of Spring (1933)	Have you seen Voices of Spring (1933)
1008	La La Land (2016)	La La Land (2016) is amazing.
1009	I have not seen Voices of Spring (1933)	Voices of Spring (1933) is a classic. Glad you mentioned it.
1010	is a great movie. Have you seen Black Panther (2018)	Me too! Have you seen Black Panther (2018)
1011	Justice (1993)	I can watch anything like Justice (1993)
1012	Blood Diamond (2006)	Have you seen Blood Diamond (2006)
1013	Knifer (2010)	You should see Knifer (2010)
1014	The Pool Boys (2011)	Also, watch The Pool Boys (2011)
1015	Waterboys (2001)	but laugh at Waterboys (2001)
1016	Commuter (2017)	Hahaha waterboy was great! Have you seen The Commuter (2017)
1017	Up (2009)	I have seen Up (2009)
1018	Runner (1982)	I like Blade Runner (1982)
1019	and Incredibles 2 (2018)	I also want to watch more disney movies like Incredibles 2 (2018)
1020	Elf (2003)	Have you seen Elf (2003)
1021	?	I cant wait to see Deadpool (2016)
1022	Santa Baby	I like Santa Baby
1023	Up (2009)	I like Up (2009)
1024	Elf (2003)	Have you seen Elf (2003)
1025	Fun with Dick and Jane (2005)	Or Fun with Dick and Jane (2005)
1026	or Punch (2011)	I like Punch (2011)
1027	is also a good one. I love Eight Crazy Nights (2002)	Haha I know!!! Have you seen Eight Crazy Nights (2002)
1028	and Jiggs and Maggie in Society (1947)	I can watch Jiggs and Maggie in Society (1947)
1029	I haven’t seen Dark Sea (2013)	Like Dark Sea (2013)
1030	Dark Water (2005)	Lol!!! I don’t know too many scary movies except for Dark Water (2005)
1031	and Hellboy II: The Golden Army (2008)	How about Hellboy II: The Golden Army (2008)?
1032	Super Troopers (2001)	Hello, how are you? I'm looking for a funny movie to watch. My favorite is Super Troopers (2001)
1033	The Big Sick (2017)	I really liked The Big Sick (2017)
1034	The Wolf of Wall Street (2013)	I've heard of that, thank you. Is that serious like The Wolf of Wall Street (2013)?
1035	I haven't seen The Wolf of Wall Street (2013)	I've heard of that, thank you. Is that serious like The Wolf of Wall Street (2013)?
1036	is a good one. Have you seen The Lego Batman Movie (2017)?	If you're into animated movies, The Lego Batman Movie (2017) was also very funny
1037	The Big Sick (2017) was really funny.	The Big Sick (2017) was funny and heartwarming. It was nominated for a few awards, too
1038	Jumanji (2017) was also very funny.	Jumanji (2017) was funny, too
1039	is a good one. Have you seen Leatherface (2017)	Have you seen Leatherface (2017)? Its like a prequel.
1040	or The Texas Chainsaw Massacre 2 (1986)?	No, but I really want to! I've seen The Texas Chainsaw Massacre 2 (1986) of course
1041	and Cabin Fever (2000) are good too.	Or Cabin Fever (2000)
1042	Scream (1996)	Probably Scream (1996)
1043	or Saw (2003) or Jigsaw (2017)	the Saw (2003) franchise is good, not sure if its technically slasher. Jigsaw (2017) is the most recent one.
1044	or Scream 2 (1997)	Yeah, Scream 2 (1997) is the best.
1045	Anchorman Ghostbusters (1984) and Borat (2006)	Sure, there's Ghostbusters (1984) or Anchorman or Borat (2006).
1046	or Ghostbusters (1984) or Borat (2006).	Ghostbusters (1984) is a classic, i watched it decades ago. Would definitely enjoy anything similar to it. Borat (2006) i didn't like it, comedy there is vulgar. Haven't seen Anchorman, did you like it?
1047	Anchorman is a good one.	Yes Anchorman is definitely a classic.
1048	Borat (2006) is a good one.	Borat (2006) has good social commentary, but I understand it's not for some.
1049	Stripes (1981) and Beetlejuice (1988) are great. I haven't seen Ghostbusters (1984).	Stripes (1981) and Beetlejuice (1988) are both from the same era and have a similar feel as Ghostbusters (1984)
1050	I haven't seen Borat (2006), but Beetlejuice (1988) is a good one.	You are right Borat (2006) is not for everyone. I would watch Anchorman based on your suggestion. I absolutely loved Beetlejuice (1988), story is phenomenal and great humor throughout the film.
1051	I haven't seen Beetlejuice (1988).	Yes! I love Beetlejuice (1988) too.
1052	Up (2009)	Do you like Up (2009)?
1053	Jumanji (2017) is really good.	Also I recommend Jumanji (2017) for adventure
1054	is a good one. Have you seen The Avengers (2012)?	Do you like The Avengers (2012)? It's action filled and fun
1055	?	If not, you can watch Annie (2014) about a sweet little girl.
1056	?	Hi. Yes, you are right. I watched Up (2009). It's a great moovie. My daughter loved it. Will you recommend me something similar?
1057	Annie (2014) is a great movie.	I've never watched Annie (2014)? Is it save to watch with kids?
1058	is also a great movie. Have you seen The Avengers (2012)?	I enjoyed watching The Avengers (2012)
1059	and Penguins of Madagascar (2014).	Yes, Penguins of Madagascar (2014)
1060	Aladdin (1992)	I recommend Aladdin (1992).
1061	is a good one.	You can also watch The Lion King (1994).
1062	is a great movie. Have you seen The Little Mermaid (1989)?	And there is also The Little Mermaid (1989).
1063	. I also like Frozen (2013).	All kids love Frozen (2013) whether you are a boy or girl.
1064	Coco (2017)	Yes, watch, Coco (2017), its the best!
1065	Lady and the Tramp	Also, Lady and the Tramp is great too!
1066	Coco (2017) is great!	I've watched Coco (2017). I loved it. Any other suggestions?
1067	The Avengers (2012)	And The Avengers (2012) is something to watch with guys!
1068	Lady and the Tramp is great!	I didn't really like Lady and the Tramp. It was too boring.
1069	is a good one. Have you seen Cars (2006)?	Cars (2006) is a fun one for boys.
1070		If so, you can watch, Ant-Man (2015)
1071	Star Wars is a good one.	You can watch Star Wars as well.
1072	Elf (2003)	People tell me to watch Elf (2003) but I have not seen it but I hear its good.
1073	Star Wars (1977) is a good one.	You mean Star Wars (1977)?
1074	and Nutcracker (1982)?	Nutcracker (1982) is a ballet and its nice to see
1075	?	Do you like Ant-Man (2015)?
1076	(2010) or Black Panther (2018)?	I like comedy movies and action movies like Click (2010) and Black Panther (2018)
1077	A Wrinkle in Time?	Also, lately a good one you can watch is A Wrinkle in Time with your kids.
1078	What Women Want (2011) is a good one.	Maybe you can see What Women Want (2011). It's funny.
1079	and Here Comes the Bride, My Mom! (2010)	Also, Here Comes the Bride, My Mom! (2010).
1080	Man-Proof (1938).	You can also watch, Man-Proof (1938).
1081	and Killing Time (2013).	When you are bored, go see, Killing Time (2013).
1082	Up (2009)	Up (2009) is a great one, It makes me cry.
1083	Get Out (2017) is another good one.	i just watched Get Out (2017) and i liked it
1084	A Wrinkle in Time is a good one.	I also like A Wrinkle in Time that came out barely.
1085	The Cabin in the Woods is a good one.	What about The Cabin in the Woods?
1086	I haven't seen Coco (2017) yet.	And Coco (2017)?
1087	Man of Steel (2013) is a good one.	You can also try Man of Steel (2013)
1088	is a good one.	What about Click (2010) which was made by Adan Sandler
1089	is also a good one. I haven't seen Coco (2017)	Have you seen Coco (2017)?
1090	I Now Pronounce You Chuck & Larry (2007) is another good one.	And what about I Now Pronounce You Chuck & Larry (2007)?
1091	Get Out (2017) is another good one.	Have you seen Get Out (2017)?
1092	I Now Pronounce You Chuck & Larry (2007) was good.	What about I Now Pronounce You Chuck & Larry (2007)? it is really funny
1093	Click (2010) and Get Out (2017)	I just watched Click (2010) and Get Out (2017) and i liked them
1094	The Avengers (2012)	Great you should check out The Avengers (2012)
1095	and Click (2010) and Bruce Almighty (2003)	if you'd like Click (2010) you will enjoy Bruce Almighty (2003).
1096	Get Out (2017)	I haven't seen the Get Out (2017) i heard it was brilliant
1097	and Fast & Furious (2009)	Did you see Fast & Furious (2009)
1098	(2017)	I'd recommend The Mummy (2017)
1099	I Now Pronounce You Chuck & Larry (2007)	I just watched I Now Pronounce You Chuck & Larry (2007) and i could smile a lot!
1100	Wedding Crashers (2005) and I Now Pronounce You Chuck & Larry (2007) are great too	I Now Pronounce You Chuck & Larry (2007) is a great flick. If that's your genre you should watch Wedding Crashers (2005). You will be laughing throughout the entire movie.
1101	and Avengers: Infinity War (2018).	Did you see the new Avengers: Infinity War (2018)
1102	The Last Airbender (2010)	Hi how are you? Did you see The Last Airbender (2010)?
1103	Ali (2001) is a good one.	Ali (2001) - is a good action film with nice acting.
1104	The Pursuit of Happyness (2006) is a good one.	My favorite was The Pursuit of Happyness (2006)
1105	Men in Black (1997) is another good one.	Do you like a good old classic Men in Black (1997)
1106	The Pursuit of Happyness (2006)	Absolutely, The Pursuit of Happyness (2006) hit all the right spots, i like it too.
1107	and Men in Black II (2002)	Did you watch Men in Black II (2002)?
1108	Men in Black II (2002) and Men in Black 3 (2012) were good too.	I think Men in Black 3 (2012) was better than Men in Black II (2002)
1109	Rush Hour (1998)	I like action comedy like Rush Hour (1998) have you seen it?
1110	Down to Earth (2001)	Have you seen Down to Earth (2001)
1111	is a good one.	I also watched Click (2010) and i could smile a lot!
1112	?	Have you seen Black Panther (2018)?
1113	The Texas Chain Saw Massacre (1974)	Have you seen The Texas Chain Saw Massacre (1974)? it is a horror movie
1114	American Pie (1999) and Scary Movie (2000) are both good.	What about American Pie (1999) and Scary Movie (2000)?
1115	Click (2010) or You Don't Mess with the Zohan (2008)?	You can also try You Don't Mess with the Zohan (2008) and Click (2010) by Adan Sandler
1116	and The Mask (1994)?	And if you like old movies you can also watch The Mask (1994) by Jean Carrey
1117	Scary Movie (2000)	How about Scary Movie (2000)
